ImageId,WKT_Pix
772377_mask,"LINESTRING (927.0 746.0, 1003.0 756.0)"
772377_mask,"LINESTRING (927.0 746.0, 882.0 874.0, 862.7 949.7)"
772377_mask,"LINESTRING (219.0 748.2, 212.3 869.7)"
772377_mask,"LINESTRING (1003.0 756.0, 1005.3 760.3)"
772377_mask,"LINESTRING (1013.0 757.0, 1005.3 760.3)"
772377_mask,"LINESTRING (1005.3 760.3, 999.0 896.0, 975.7 986.3)"
772377_mask,"LINESTRING (346.0 768.0, 343.0 781.0)"
772377_mask,"LINESTRING (394.0 793.0, 753.0 895.0)"
772377_mask,"LINESTRING (338.0 806.0, 330.0 846.8)"
772377_mask,"LINESTRING (274.0 835.0, 330.0 846.8)"
772377_mask,"LINESTRING (330.0 846.8, 544.2 907.0)"
772377_mask,"LINESTRING (3.0 852.0, 212.3 869.7)"
772377_mask,"LINESTRING (212.3 869.7, 240.0 876.0, 273.3 894.7)"
772377_mask,"LINESTRING (273.3 894.7, 271.0 923.0, 255.0 958.0)"
772377_mask,"LINESTRING (273.3 894.7, 292.0 899.0, 307.0 912.0, 404.0 943.0, 684.0 1023.0)"
772377_mask,"LINESTRING (760.0 898.0, 767.0 899.0)"
772377_mask,"LINESTRING (544.2 907.0, 699.0 952.0, 834.7 1012.3)"
772377_mask,"LINESTRING (544.2 907.0, 529.0 965.0)"
772377_mask,"LINESTRING (862.7 949.7, 834.7 1012.3)"
772377_mask,"LINESTRING (862.7 949.7, 975.7 986.3)"
772377_mask,"LINESTRING (255.0 958.0, 250.0 961.0)"
772377_mask,"LINESTRING (255.0 958.0, 256.0 969.0)"
772377_mask,"LINESTRING (255.0 977.0, 253.0 983.0, 262.0 991.0, 351.0 1023.0)"
772377_mask,"LINESTRING (975.7 986.3, 1021.0 1012.0)"
772377_mask,"LINESTRING (143.0 998.0, 210.0 1022.0)"
772377_mask,"LINESTRING (834.7 1012.3, 840.0 1019.0)"
90232_mask,"LINESTRING (734.0 3.0, 692.7 416.7)"
90232_mask,"LINESTRING (692.7 416.7, 268.0 380.0, 240.0 384.0, 226.0 415.0, 198.0 708.0)"
90232_mask,"LINESTRING (692.7 416.7, 844.0 433.0, 860.0 445.0, 864.0 486.0, 840.0 744.0, 835.0 759.0, 818.0 769.0, 620.0 755.2)"
90232_mask,"LINESTRING (1.0 689.0, 48.0 699.0, 198.0 708.0)"
90232_mask,"LINESTRING (198.0 708.0, 620.0 755.2)"
90232_mask,"LINESTRING (620.0 755.2, 596.0 1020.0)"
704940_mask,"LINESTRING (1023.0 17.0, 1017.0 29.0, 898.7 91.7)"
704940_mask,"LINESTRING (898.7 91.7, 599.0 212.0, 461.0 259.0, 227.0 324.0, 9.0 368.0, 2.0 374.0)"
704940_mask,"LINESTRING (898.7 91.7, 936.0 201.0, 944.0 274.0, 1021.0 285.0)"
704940_mask,"LINESTRING (307.0 318.0, 318.0 417.0, 323.0 548.0, 312.3 976.7)"
704940_mask,"LINESTRING (167.0 960.0, 178.0 1021.0)"
704940_mask,"LINESTRING (229.0 970.0, 270.0 979.0, 312.3 976.7)"
704940_mask,"LINESTRING (312.3 976.7, 598.0 982.0, 624.0 987.0, 657.0 1003.0)"
910400_mask,"LINESTRING (688.0 0.0, 680.0 8.0, 679.2 138.0)"
910400_mask,"LINESTRING (858.0 0.0, 925.0 6.2)"
910400_mask,"LINESTRING (446.0 1.0, 432.7 12.3)"
910400_mask,"LINESTRING (566.0 1.0, 558.0 8.0, 554.0 273.0)"
910400_mask,"LINESTRING (1020.0 3.0, 925.0 6.2)"
910400_mask,"LINESTRING (308.0 6.0, 301.0 269.5)"
910400_mask,"LINESTRING (925.0 6.2, 919.0 143.0)"
910400_mask,"LINESTRING (186.0 7.0, 181.8 81.0)"
910400_mask,"LINESTRING (432.7 12.3, 429.7 13.3)"
910400_mask,"LINESTRING (432.7 12.3, 438.0 18.0, 434.0 255.0, 427.5 269.0)"
910400_mask,"LINESTRING (429.7 13.3, 422.0 22.0, 417.0 127.0, 417.0 262.0, 424.0 269.0)"
910400_mask,"LINESTRING (429.7 13.3, 429.5 21.0)"
910400_mask,"LINESTRING (6.0 73.0, 80.3 79.3)"
910400_mask,"LINESTRING (80.3 79.3, 181.8 81.0)"
910400_mask,"LINESTRING (80.3 79.3, 76.0 293.0)"
910400_mask,"LINESTRING (181.8 81.0, 182.2 266.0)"
910400_mask,"LINESTRING (679.2 138.0, 798.0 140.2)"
910400_mask,"LINESTRING (679.2 138.0, 675.0 278.0)"
910400_mask,"LINESTRING (798.0 140.2, 919.0 143.0)"
910400_mask,"LINESTRING (798.0 140.2, 796.0 427.0)"
910400_mask,"LINESTRING (919.0 143.0, 920.2 283.0)"
910400_mask,"LINESTRING (182.2 266.0, 301.0 269.5)"
910400_mask,"LINESTRING (182.2 266.0, 178.0 332.0)"
910400_mask,"LINESTRING (301.0 269.5, 421.0 270.2)"
910400_mask,"LINESTRING (301.0 269.5, 299.0 377.0)"
910400_mask,"LINESTRING (427.5 269.0, 424.0 269.0)"
910400_mask,"LINESTRING (427.5 269.0, 554.0 273.0)"
910400_mask,"LINESTRING (427.5 269.0, 433.0 276.0, 428.8 551.0)"
910400_mask,"LINESTRING (424.0 269.0, 421.0 270.2)"
910400_mask,"LINESTRING (421.0 270.2, 416.0 277.0, 412.8 551.0)"
910400_mask,"LINESTRING (554.0 273.0, 675.0 278.0)"
910400_mask,"LINESTRING (554.0 273.0, 545.3 617.0)"
910400_mask,"LINESTRING (675.0 278.0, 676.0 423.0)"
910400_mask,"LINESTRING (920.2 283.0, 1018.0 284.0)"
910400_mask,"LINESTRING (920.2 283.0, 915.8 428.0)"
910400_mask,"LINESTRING (676.0 423.0, 796.0 427.0)"
910400_mask,"LINESTRING (676.0 423.0, 667.7 618.7)"
910400_mask,"LINESTRING (796.0 427.0, 915.8 428.0)"
910400_mask,"LINESTRING (796.0 427.0, 787.3 621.7)"
910400_mask,"LINESTRING (915.8 428.0, 916.0 506.0, 905.7 622.7)"
910400_mask,"LINESTRING (412.8 551.0, 428.8 551.0)"
910400_mask,"LINESTRING (412.8 551.0, 412.0 567.0, 420.0 575.2)"
910400_mask,"LINESTRING (428.8 551.0, 428.0 568.0, 420.0 575.2)"
910400_mask,"LINESTRING (420.0 575.2, 419.8 613.0)"
910400_mask,"LINESTRING (514.0 609.2, 491.0 608.0, 484.0 615.0)"
910400_mask,"LINESTRING (514.0 609.2, 535.0 609.0, 542.0 616.0)"
910400_mask,"LINESTRING (514.0 609.2, 514.0 623.8)"
910400_mask,"LINESTRING (419.8 613.0, 484.0 615.0)"
910400_mask,"LINESTRING (419.8 613.0, 415.7 711.7)"
910400_mask,"LINESTRING (716.0 613.2, 702.0 613.0, 695.0 620.0)"
910400_mask,"LINESTRING (716.0 613.2, 779.0 614.0, 787.3 621.7)"
910400_mask,"LINESTRING (716.0 613.2, 715.7 627.7)"
910400_mask,"LINESTRING (484.0 615.0, 491.0 623.0, 514.0 623.8)"
910400_mask,"LINESTRING (542.0 616.0, 545.3 617.0)"
910400_mask,"LINESTRING (542.0 616.0, 534.0 624.0, 514.0 623.8)"
910400_mask,"LINESTRING (545.3 617.0, 549.7 617.3)"
910400_mask,"LINESTRING (545.3 617.0, 540.0 855.0, 534.0 882.0, 520.0 888.0, 411.7 884.5)"
910400_mask,"LINESTRING (549.7 617.3, 558.0 609.0, 598.0 609.0, 655.0 611.0, 663.0 619.0)"
910400_mask,"LINESTRING (549.7 617.3, 560.0 625.0, 652.0 627.0, 663.0 619.0)"
910400_mask,"LINESTRING (667.7 618.7, 663.0 619.0)"
910400_mask,"LINESTRING (667.7 618.7, 695.0 620.0)"
910400_mask,"LINESTRING (695.0 620.0, 703.0 628.0, 715.7 627.7)"
910400_mask,"LINESTRING (787.3 621.7, 779.0 629.0, 715.7 627.7)"
910400_mask,"LINESTRING (787.3 621.7, 803.7 623.3)"
910400_mask,"LINESTRING (905.7 622.7, 877.3 624.7)"
910400_mask,"LINESTRING (905.7 622.7, 923.0 630.0)"
910400_mask,"LINESTRING (803.7 623.3, 811.0 616.0, 837.0 615.0, 871.0 617.0, 877.3 624.7)"
910400_mask,"LINESTRING (803.7 623.3, 817.0 631.0, 871.0 631.0, 877.3 624.7)"
910400_mask,"LINESTRING (415.7 711.7, 406.0 721.0, 405.0 750.0, 405.0 858.0, 413.0 866.0)"
910400_mask,"LINESTRING (415.7 711.7, 423.0 719.0, 422.0 853.0, 413.0 866.0)"
910400_mask,"LINESTRING (413.0 866.0, 411.7 884.5)"
910400_mask,"LINESTRING (411.7 884.5, 288.0 886.0, 279.0 1016.0)"
910400_mask,"LINESTRING (411.7 884.5, 411.0 895.8)"
910400_mask,"LINESTRING (411.0 895.8, 403.0 904.0, 399.0 1016.0, 404.0 1020.0, 417.0 1016.0, 419.0 903.0, 411.0 895.8)"
70933_mask,"LINESTRING (53.0 0.0, 24.0 32.0)"
70933_mask,"LINESTRING (607.0 0.0, 599.0 6.0, 593.3 40.7)"
70933_mask,"LINESTRING (776.0 0.0, 878.0 30.0, 990.3 91.3)"
70933_mask,"LINESTRING (184.0 1.0, 171.0 14.0)"
70933_mask,"LINESTRING (0.0 13.0, 24.0 32.0)"
70933_mask,"LINESTRING (24.0 32.0, 0.0 78.0)"
70933_mask,"LINESTRING (1023.0 39.0, 1019.0 57.0, 990.3 91.3)"
70933_mask,"LINESTRING (593.3 40.7, 496.0 213.0, 444.0 288.0, 388.0 355.0, 381.7 370.7)"
70933_mask,"LINESTRING (593.3 40.7, 696.0 93.0, 831.0 143.0, 928.3 192.3)"
70933_mask,"LINESTRING (165.7 44.3, 169.0 43.0)"
70933_mask,"LINESTRING (165.7 44.3, 78.3 180.3)"
70933_mask,"LINESTRING (990.3 91.3, 937.0 186.0, 928.3 192.3)"
70933_mask,"LINESTRING (569.0 134.0, 611.0 173.0, 653.3 201.7)"
70933_mask,"LINESTRING (2.0 142.0, 78.3 180.3)"
70933_mask,"LINESTRING (78.3 180.3, 52.0 218.2)"
70933_mask,"LINESTRING (1.0 186.0, 52.0 218.2)"
70933_mask,"LINESTRING (928.3 192.3, 907.0 237.0, 860.3 306.3)"
70933_mask,"LINESTRING (653.3 201.7, 574.0 331.0, 558.0 365.0, 558.0 379.0, 751.0 482.0)"
70933_mask,"LINESTRING (653.3 201.7, 715.0 227.0, 860.3 306.3)"
70933_mask,"LINESTRING (0.0 207.0, 4.0 215.0, 45.0 236.0)"
70933_mask,"LINESTRING (52.0 218.2, 50.8 236.0)"
70933_mask,"LINESTRING (50.8 236.0, 45.0 236.0)"
70933_mask,"LINESTRING (50.8 236.0, 173.0 308.0, 323.3 419.3)"
70933_mask,"LINESTRING (45.0 236.0, 0.0 320.0)"
70933_mask,"LINESTRING (860.3 306.3, 824.0 376.0, 751.0 482.0)"
70933_mask,"LINESTRING (381.7 370.7, 323.3 419.3)"
70933_mask,"LINESTRING (381.7 370.7, 512.0 465.0, 533.0 488.8)"
70933_mask,"LINESTRING (190.0 404.0, 129.0 426.0)"
70933_mask,"LINESTRING (323.3 419.3, 316.0 436.0, 244.0 525.0, 240.0 538.8)"
70933_mask,"LINESTRING (47.7 474.7, 70.0 439.0, 80.0 437.0, 103.0 446.0, 180.0 490.0, 178.0 503.0, 156.0 530.0)"
70933_mask,"LINESTRING (47.7 474.7, 156.0 530.0)"
70933_mask,"LINESTRING (47.7 474.7, 22.0 517.0)"
70933_mask,"LINESTRING (751.0 482.0, 695.8 582.0)"
70933_mask,"LINESTRING (533.0 488.8, 488.0 560.0)"
70933_mask,"LINESTRING (533.0 488.8, 692.0 582.0)"
70933_mask,"LINESTRING (22.0 517.0, 2.0 543.0, 2.0 560.0, 101.3 614.3)"
70933_mask,"LINESTRING (22.0 517.0, 127.0 575.0)"
70933_mask,"LINESTRING (156.0 530.0, 127.0 575.0)"
70933_mask,"LINESTRING (240.0 538.8, 227.0 551.0, 136.3 694.3)"
70933_mask,"LINESTRING (240.0 538.8, 339.0 599.0, 429.0 631.0, 445.0 620.0, 488.0 560.0)"
70933_mask,"LINESTRING (488.0 560.0, 635.0 651.0)"
70933_mask,"LINESTRING (127.0 575.0, 114.0 603.0, 101.3 614.3)"
70933_mask,"LINESTRING (695.8 582.0, 692.0 582.0)"
70933_mask,"LINESTRING (695.8 582.0, 929.0 703.2)"
70933_mask,"LINESTRING (692.0 582.0, 649.7 666.7)"
70933_mask,"LINESTRING (101.3 614.3, 78.8 657.0)"
70933_mask,"LINESTRING (1.0 616.0, 25.0 634.0, 78.8 657.0)"
70933_mask,"LINESTRING (78.8 657.0, 136.3 694.3)"
70933_mask,"LINESTRING (649.7 666.7, 603.0 726.2)"
70933_mask,"LINESTRING (649.7 666.7, 674.0 688.0, 975.0 848.0)"
70933_mask,"LINESTRING (1.0 679.0, 104.3 740.3)"
70933_mask,"LINESTRING (136.3 694.3, 136.0 703.8)"
70933_mask,"LINESTRING (538.0 695.0, 603.0 726.2)"
70933_mask,"LINESTRING (136.0 703.8, 104.3 740.3)"
70933_mask,"LINESTRING (136.0 703.8, 318.7 800.3)"
70933_mask,"LINESTRING (929.0 703.2, 934.0 706.8)"
70933_mask,"LINESTRING (934.0 706.8, 1020.0 752.0, 1018.0 776.0, 982.8 848.0)"
70933_mask,"LINESTRING (603.0 726.2, 503.3 881.3)"
70933_mask,"LINESTRING (104.3 740.3, 65.7 813.7)"
70933_mask,"LINESTRING (352.0 746.0, 318.7 800.3)"
70933_mask,"LINESTRING (1.0 780.0, 5.0 787.0, 62.0 814.0)"
70933_mask,"LINESTRING (318.7 800.3, 347.0 817.0, 442.0 850.0, 503.3 881.3)"
70933_mask,"LINESTRING (65.7 813.7, 62.0 814.0)"
70933_mask,"LINESTRING (65.7 813.7, 116.0 842.0, 173.8 914.0)"
70933_mask,"LINESTRING (62.0 814.0, 25.0 949.0, 0.0 1007.0)"
70933_mask,"LINESTRING (982.8 848.0, 975.0 848.0)"
70933_mask,"LINESTRING (982.8 848.0, 1017.0 868.0, 1015.0 912.0, 953.0 1014.0, 935.0 1022.0)"
70933_mask,"LINESTRING (975.0 848.0, 879.0 1011.0, 866.0 1022.0)"
70933_mask,"LINESTRING (503.3 881.3, 465.0 954.0, 424.0 1018.0, 416.0 1022.0)"
70933_mask,"LINESTRING (339.0 912.0, 330.0 915.0, 290.7 970.3)"
70933_mask,"LINESTRING (173.8 914.0, 290.7 970.3)"
70933_mask,"LINESTRING (173.8 914.0, 131.0 1004.0)"
70933_mask,"LINESTRING (1023.0 944.0, 1016.0 974.0, 991.0 1015.0, 974.0 1022.0)"
70933_mask,"LINESTRING (290.7 970.3, 323.0 1002.0)"
68022_mask,"LINESTRING (88.0 4.0, 98.0 378.0, 111.0 545.0, 109.0 705.0, 88.8 792.0)"
68022_mask,"LINESTRING (1023.0 221.0, 1016.0 255.0, 960.0 357.0, 947.0 392.0)"
68022_mask,"LINESTRING (947.0 392.0, 814.0 621.0, 690.0 853.0, 678.3 863.3)"
68022_mask,"LINESTRING (947.0 392.0, 1020.0 397.0)"
68022_mask,"LINESTRING (4.0 774.0, 88.8 792.0)"
68022_mask,"LINESTRING (88.8 792.0, 171.0 1015.0, 181.0 1021.0)"
68022_mask,"LINESTRING (430.0 820.0, 607.0 829.0, 633.0 837.0, 678.3 863.3)"
68022_mask,"LINESTRING (678.3 863.3, 615.0 984.0, 595.0 1016.0, 584.0 1022.0)"
99884_mask,"LINESTRING (469.0 0.0, 479.0 5.0, 532.0 96.0, 722.0 448.0, 738.0 528.0, 757.3 778.3)"
99884_mask,"LINESTRING (541.0 607.0, 610.0 729.0)"
99884_mask,"LINESTRING (1021.0 684.0, 936.0 692.0, 851.0 756.0, 809.0 771.0, 757.3 778.3)"
99884_mask,"LINESTRING (629.0 747.0, 685.0 778.0)"
99884_mask,"LINESTRING (757.3 778.3, 760.0 808.8)"
99884_mask,"LINESTRING (718.0 780.0, 725.0 805.0, 731.0 973.0, 751.0 1009.0, 814.0 999.0)"
99884_mask,"LINESTRING (735.0 803.0, 760.0 808.8)"
99884_mask,"LINESTRING (760.0 808.8, 797.0 914.0, 844.0 1021.0)"
99884_mask,"LINESTRING (828.0 848.0, 832.0 877.0)"
935105_mask,"LINESTRING (305.0 67.0, 276.0 74.0)"
935105_mask,"LINESTRING (243.0 81.0, 125.0 117.0)"
935105_mask,"LINESTRING (24.0 127.0, 24.0 129.0)"
935105_mask,"LINESTRING (24.0 135.0, 23.0 163.0)"
935105_mask,"LINESTRING (23.0 166.0, 20.0 211.0)"
935105_mask,"LINESTRING (1023.0 271.0, 992.0 296.0, 960.3 309.3)"
935105_mask,"LINESTRING (960.3 309.3, 846.0 278.0, 760.0 276.0, 499.0 295.0, 345.0 325.0, 59.0 354.0, 1.0 366.0)"
935105_mask,"LINESTRING (960.3 309.3, 902.0 403.0, 838.8 480.0)"
935105_mask,"LINESTRING (838.8 480.0, 642.0 508.0)"
935105_mask,"LINESTRING (838.8 480.0, 852.0 555.0, 876.0 796.0, 838.0 806.0, 678.3 818.7)"
935105_mask,"LINESTRING (642.0 508.0, 229.7 557.3)"
935105_mask,"LINESTRING (642.0 508.0, 678.3 818.7)"
935105_mask,"LINESTRING (0.0 513.0, 13.0 578.3)"
935105_mask,"LINESTRING (229.7 557.3, 13.0 578.3)"
935105_mask,"LINESTRING (229.7 557.3, 252.0 854.0)"
935105_mask,"LINESTRING (13.0 578.3, 2.0 581.0)"
935105_mask,"LINESTRING (13.0 578.3, 63.3 902.7)"
935105_mask,"LINESTRING (678.3 818.7, 63.3 902.7)"
935105_mask,"LINESTRING (63.3 902.7, 30.0 906.0)"
993483_mask,"LINESTRING (150.0 0.0, 165.0 10.0, 256.0 114.0, 271.0 145.0)"
993483_mask,"LINESTRING (840.0 0.0, 654.0 47.0, 520.0 90.0, 376.0 60.0, 303.0 57.0, 181.0 1.0)"
993483_mask,"LINESTRING (867.0 0.0, 911.0 54.0, 982.0 169.0, 1020.0 250.0, 1023.0 269.0)"
993483_mask,"LINESTRING (541.0 112.0, 578.0 127.0)"
993483_mask,"LINESTRING (271.0 145.0, 335.0 147.0, 368.0 159.0, 386.0 175.0, 445.0 185.0, 477.0 205.0, 508.0 212.0)"
993483_mask,"LINESTRING (271.0 145.0, 272.0 169.0, 282.0 194.0, 302.0 223.0, 338.0 256.0)"
993483_mask,"LINESTRING (0.0 246.0, 53.0 316.0, 60.0 335.8)"
993483_mask,"LINESTRING (345.0 266.0, 358.3 293.3)"
993483_mask,"LINESTRING (358.3 293.3, 449.0 305.0)"
993483_mask,"LINESTRING (358.3 293.3, 354.0 388.0)"
993483_mask,"LINESTRING (60.0 335.8, 52.0 345.0, 29.0 449.0, 0.0 507.0)"
993483_mask,"LINESTRING (60.0 335.8, 70.0 339.0, 177.7 444.3)"
993483_mask,"LINESTRING (354.0 388.0, 213.0 428.0, 177.7 444.3)"
993483_mask,"LINESTRING (354.0 388.0, 413.0 416.0)"
993483_mask,"LINESTRING (177.7 444.3, 218.0 503.0, 393.0 693.0, 529.0 873.0, 680.0 1022.0)"
709100_mask,"LINESTRING (149.0 1.0, 234.3 216.7)"
709100_mask,"LINESTRING (643.0 1.0, 626.0 19.0, 606.0 137.8)"
709100_mask,"LINESTRING (462.0 2.0, 469.0 7.0, 508.3 132.7)"
709100_mask,"LINESTRING (977.0 3.0, 955.7 21.3)"
709100_mask,"LINESTRING (955.7 21.3, 922.0 40.0, 897.0 72.0, 893.3 96.7)"
709100_mask,"LINESTRING (955.7 21.3, 959.0 78.0, 968.3 92.3)"
709100_mask,"LINESTRING (1021.0 59.0, 1006.0 79.0, 979.0 84.0, 968.3 92.3)"
709100_mask,"LINESTRING (968.3 92.3, 967.0 99.8)"
709100_mask,"LINESTRING (893.3 96.7, 859.0 110.0)"
709100_mask,"LINESTRING (893.3 96.7, 911.0 106.0)"
709100_mask,"LINESTRING (967.0 99.8, 911.0 106.0)"
709100_mask,"LINESTRING (967.0 99.8, 976.7 116.7)"
709100_mask,"LINESTRING (911.0 106.0, 893.0 125.0, 864.0 129.0)"
709100_mask,"LINESTRING (859.0 110.0, 843.0 112.0, 838.8 118.0)"
709100_mask,"LINESTRING (859.0 110.0, 864.0 129.0)"
709100_mask,"LINESTRING (976.7 116.7, 970.0 123.0, 974.0 147.0, 1000.3 195.3)"
709100_mask,"LINESTRING (976.7 116.7, 996.0 136.0, 1015.7 182.7)"
709100_mask,"LINESTRING (838.8 118.0, 775.7 135.7)"
709100_mask,"LINESTRING (838.8 118.0, 841.3 134.3)"
709100_mask,"LINESTRING (864.0 129.0, 841.3 134.3)"
709100_mask,"LINESTRING (508.3 132.7, 297.0 204.0, 234.3 216.7)"
709100_mask,"LINESTRING (508.3 132.7, 543.0 192.0)"
709100_mask,"LINESTRING (841.3 134.3, 835.0 141.0, 783.0 152.0)"
709100_mask,"LINESTRING (775.7 135.7, 660.0 160.0, 643.7 174.3)"
709100_mask,"LINESTRING (775.7 135.7, 783.0 152.0)"
709100_mask,"LINESTRING (606.0 137.8, 599.0 142.0, 591.0 177.0, 596.3 185.3)"
709100_mask,"LINESTRING (606.0 137.8, 624.0 146.0, 640.0 174.0)"
709100_mask,"LINESTRING (783.0 152.0, 664.0 186.0, 656.0 187.0, 643.7 174.3)"
709100_mask,"LINESTRING (640.0 174.0, 643.7 174.3)"
709100_mask,"LINESTRING (640.0 174.0, 632.0 182.0, 596.3 185.3)"
709100_mask,"LINESTRING (1015.7 182.7, 1000.3 195.3)"
709100_mask,"LINESTRING (1015.7 182.7, 1017.7 200.7)"
709100_mask,"LINESTRING (596.3 185.3, 565.2 199.0)"
709100_mask,"LINESTRING (543.0 192.0, 559.0 192.0, 565.2 199.0)"
709100_mask,"LINESTRING (543.0 192.0, 522.0 207.0, 515.6 219.9)"
709100_mask,"LINESTRING (25.0 193.0, 63.0 276.0)"
709100_mask,"LINESTRING (1000.3 195.3, 1007.0 206.2)"
709100_mask,"LINESTRING (565.2 199.0, 547.0 223.0, 520.0 225.0, 515.6 219.9)"
709100_mask,"LINESTRING (1017.7 200.7, 1007.0 206.2)"
709100_mask,"LINESTRING (1017.7 200.7, 1022.0 212.0, 1013.7 220.3)"
709100_mask,"LINESTRING (1007.0 206.2, 1013.7 220.3)"
709100_mask,"LINESTRING (234.3 216.7, 189.0 233.0)"
709100_mask,"LINESTRING (515.6 219.9, 510.0 213.0, 487.7 219.7)"
709100_mask,"LINESTRING (515.6 219.9, 507.0 235.0, 495.0 237.0)"
709100_mask,"LINESTRING (487.7 219.7, 54.0 356.0)"
709100_mask,"LINESTRING (487.7 219.7, 495.0 237.0)"
709100_mask,"LINESTRING (1013.7 220.3, 1022.0 265.0)"
709100_mask,"LINESTRING (495.0 237.0, 374.0 281.0, 66.3 371.3)"
709100_mask,"LINESTRING (54.0 356.0, 17.0 368.0)"
709100_mask,"LINESTRING (54.0 356.0, 66.3 371.3)"
709100_mask,"LINESTRING (17.0 368.0, 7.0 373.0, 9.0 388.0)"
709100_mask,"LINESTRING (17.0 368.0, 30.3 383.3)"
709100_mask,"LINESTRING (66.3 371.3, 30.3 383.3)"
709100_mask,"LINESTRING (30.3 383.3, 9.0 388.0)"
709100_mask,"LINESTRING (9.0 388.0, 1.0 402.0)"
709100_mask,"LINESTRING (1.0 819.0, 6.0 828.0, 40.0 836.0, 95.0 840.0, 279.0 806.0, 591.0 798.0, 602.0 806.0, 607.0 821.0, 620.2 938.0)"
709100_mask,"LINESTRING (1014.0 903.0, 794.0 922.0, 781.0 925.0, 772.0 935.0)"
709100_mask,"LINESTRING (1020.0 923.0, 1009.0 930.0, 830.0 942.2)"
709100_mask,"LINESTRING (772.0 935.0, 724.3 938.7)"
709100_mask,"LINESTRING (772.0 935.0, 780.0 943.0, 830.0 942.2)"
709100_mask,"LINESTRING (620.2 938.0, 676.0 934.0, 683.6 941.9)"
709100_mask,"LINESTRING (620.2 938.0, 615.7 952.7)"
709100_mask,"LINESTRING (724.3 938.7, 717.0 931.0, 700.0 931.0, 683.6 941.9)"
709100_mask,"LINESTRING (724.3 938.7, 710.0 950.0, 691.0 950.0, 683.6 941.9)"
709100_mask,"LINESTRING (683.6 941.9, 667.0 955.0, 622.0 959.0, 615.7 952.7)"
709100_mask,"LINESTRING (830.0 942.2, 837.0 1013.0, 844.0 1021.0)"
709100_mask,"LINESTRING (615.7 952.7, 613.0 953.0)"
709100_mask,"LINESTRING (613.0 953.0, 607.0 947.0, 592.0 949.0, 582.8 961.0)"
709100_mask,"LINESTRING (613.0 953.0, 603.0 966.0, 588.0 967.0, 582.8 961.0)"
709100_mask,"LINESTRING (582.8 961.0, 529.3 981.3)"
709100_mask,"LINESTRING (529.3 981.3, 495.7 986.7)"
709100_mask,"LINESTRING (529.3 981.3, 520.0 998.0, 505.3 1002.3)"
709100_mask,"LINESTRING (495.7 986.7, 462.0 994.0, 451.8 1007.0)"
709100_mask,"LINESTRING (495.7 986.7, 505.3 1002.3)"
709100_mask,"LINESTRING (505.3 1002.3, 469.0 1014.0, 458.0 1014.0, 451.8 1007.0)"
709100_mask,"LINESTRING (451.8 1007.0, 296.0 1023.0)"
709100_mask,"LINESTRING (3.0 1013.0, 162.0 1023.0)"
715251_mask,"LINESTRING (6.0 0.0, 395.0 28.0, 462.7 40.3)"
715251_mask,"LINESTRING (467.0 4.0, 462.7 40.3)"
715251_mask,"LINESTRING (462.7 40.3, 478.7 51.3)"
715251_mask,"LINESTRING (977.0 45.0, 876.0 70.0, 729.0 58.0, 478.7 51.3)"
715251_mask,"LINESTRING (478.7 51.3, 492.0 79.0, 553.3 155.7)"
715251_mask,"LINESTRING (5.0 133.0, 219.0 140.0, 507.0 160.0, 553.3 155.7)"
715251_mask,"LINESTRING (553.3 155.7, 611.0 164.0, 900.0 178.0, 946.0 188.0, 962.0 202.0, 973.0 239.0, 948.0 306.0, 920.0 317.0, 882.0 321.0, 563.0 292.0, 415.0 299.0, 320.0 315.0, 299.0 343.0, 292.8 364.0)"
715251_mask,"LINESTRING (123.0 329.0, 70.0 330.0)"
715251_mask,"LINESTRING (204.0 333.0, 292.8 364.0)"
715251_mask,"LINESTRING (292.8 364.0, 319.0 434.2)"
715251_mask,"LINESTRING (319.0 434.2, 539.0 443.0, 622.0 452.0)"
715251_mask,"LINESTRING (319.0 434.2, 340.0 511.0, 382.0 616.0, 403.0 649.0, 443.0 686.0, 490.0 714.0, 598.0 748.0, 752.0 783.0, 765.0 795.0)"
715251_mask,"LINESTRING (48.0 440.0, 19.0 441.0)"
715251_mask,"LINESTRING (94.0 440.0, 99.0 440.0)"
715251_mask,"LINESTRING (62.0 441.0, 82.0 441.0)"
715251_mask,"LINESTRING (3.0 764.0, 9.0 770.0, 58.0 774.0, 208.0 780.0, 610.0 813.2)"
715251_mask,"LINESTRING (765.0 795.0, 879.0 798.0, 1014.0 812.0, 1019.0 817.0)"
715251_mask,"LINESTRING (765.0 795.0, 756.0 804.0, 711.0 815.0)"
715251_mask,"LINESTRING (610.0 813.2, 711.0 815.0)"
715251_mask,"LINESTRING (610.0 813.2, 570.0 1022.0)"
715251_mask,"LINESTRING (711.0 815.0, 715.0 840.0, 699.0 957.0, 701.0 1020.0)"
680928_mask,"LINESTRING (854.0 2.0, 862.0 10.0, 875.0 84.0, 887.0 248.0, 900.0 317.0, 925.0 370.0, 982.0 460.0, 994.0 468.2)"
680928_mask,"LINESTRING (1023.0 423.0, 994.0 468.2)"
680928_mask,"LINESTRING (0.0 465.0, 73.0 525.0, 327.0 773.0, 410.0 845.0, 426.8 851.0)"
680928_mask,"LINESTRING (994.0 468.2, 1022.0 542.0)"
680928_mask,"LINESTRING (682.0 556.0, 884.0 541.0, 909.0 558.0, 925.0 560.0)"
680928_mask,"LINESTRING (969.0 610.0, 970.0 635.0)"
